Date,Predicted Power,Actual Power
2018-02-01 07:30:00,0.110764444,0.55269676
2018-02-01 07:45:00,0.352505,0.6243836
2018-02-01 08:00:00,0.566502,0.6730588
2018-02-01 08:15:00,0.6796069,0.7194986
2018-02-01 08:30:00,0.7800188,0.7743102
2018-02-01 08:45:00,0.8116505,0.8050582
2018-02-01 09:00:00,0.8323214,0.8225471
2018-02-01 09:15:00,0.84846556,0.8349734
2018-02-01 09:30:00,0.85680234,0.8420741
2018-02-01 09:45:00,0.8614986,0.7142168
2018-02-01 10:00:00,0.832216,0.79179907
2018-02-01 10:15:00,0.8540503,0.853295
2018-02-01 10:30:00,0.8587036,0.85954106
2018-02-01 10:45:00,0.8665298,0.8616669
2018-02-01 11:00:00,0.8617481,0.85498255
2018-02-01 11:15:00,0.8507973,0.85070896
2018-02-01 11:30:00,0.83953583,0.8482325
2018-02-01 11:45:00,0.84936595,0.8366828
2018-02-01 12:00:00,0.8438004,0.8424467
2018-02-01 12:15:00,0.8222468,0.86447215
2018-02-01 12:30:00,0.7656568,0.71934515
2018-02-01 12:45:00,0.6717254,0.6244055
2018-02-01 13:00:00,0.80006063,0.6144119
2018-02-01 13:15:00,0.75519,0.8975213
2018-02-01 13:30:00,0.82829785,0.8757369
2018-02-01 13:45:00,0.81005013,0.8650858
2018-02-01 14:00:00,0.7427728,0.9001293
2018-02-01 14:15:00,0.75683594,0.45709965
2018-02-01 14:30:00,0.5099114,0.5381665
2018-02-01 14:45:00,0.697068,0.24387999
2018-02-01 15:00:00,0.26690048,0.29338798
2018-02-01 15:15:00,0.75162244,0.26274955
2018-02-01 15:30:00,0.27958977,0.4089066
2018-02-01 15:45:00,0.75156856,0.48252207
2018-02-01 16:00:00,0.4891938,0.5196914
2018-02-01 16:15:00,0.34283972,0.6629994
2018-02-01 16:30:00,0.384717,0.5769357
2018-02-01 16:45:00,0.58709085,0.60141575
2018-02-01 17:00:00,0.43062723,0.17114116
2018-02-01 17:15:00,0.30026922,0.11238467
2018-02-01 17:30:00,0.19008587,0.12362752
2018-02-01 17:45:00,0.11587183,0.1716014
2018-02-01 18:00:00,0.10078814,0.12538078
2018-02-01 18:15:00,0.058036797,0.09912556
2018-02-01 18:30:00,0.05725611,0.034605186
2018-02-01 18:45:00,0.033747774,0.016984813
2018-02-01 19:00:00,0.013662007,0.0016875233
2018-02-01 19:15:00,0.00492616,0.0
2018-02-01 19:30:00,0.0035105757,0.0
2018-02-01 19:45:00,0.0024754293,0.0
2018-02-01 20:00:00,0.0016987994,0.0
2018-02-01 20:15:00,-0.00021565333,0.0
2018-02-01 20:30:00,-0.0034618452,0.0
2018-02-01 20:45:00,-0.00558123,0.0
2018-02-01 21:00:00,-0.007297769,0.0
2018-02-01 21:15:00,-0.0065271333,0.0
2018-02-01 21:30:00,-0.006550476,0.0
2018-02-01 21:45:00,-0.0052080676,0.0
2018-02-01 22:00:00,-0.004715003,0.0
2018-02-01 22:15:00,-0.005178213,0.0
2018-02-01 22:30:00,-0.0058812723,0.0
2018-02-01 22:45:00,-0.0055974126,0.0
2018-02-01 23:00:00,-0.0048481673,0.0
2018-02-01 23:15:00,-0.004362993,0.0
2018-02-01 23:30:00,-0.0042221844,0.0
2018-02-01 23:45:00,-0.0048744082,0.0
2018-02-02 00:00:00,-0.005076565,0.0
